id;bezirk;name;shortname;strasse;plz_ort;von;bis;veranstalter;oeffnungszeiten;email;w3;bemerkungen;lat;lng;RSS-Titel;RSS-Beschreibung;immer-kostenlos;Mo;Di;Mi;Do;Fr;Sa;So;closed-exc;closed-exc-readable;hours-exc;hours-exc-readable;ignore;merged;international;action;image;urheberschaft;train;train_distance;short_distance
31;Volkmarsdorf;Drag-, Queer-Weihnachtsmarkt;Drag-, Queer-Weihnachtsmarkt;Bautzmannstr. 2;04315 Leipzig;09.12.22;09.12.22;Rad-Tanke;16:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/drag-queer-weihnachtsmarkt;;51.3438931;12.41728261882562;Drag-, Queer-Weihnachtsmarkt;;1;0;0;0;0;16:00-23:59;0;0;0;;0;;1;;1;1;;;Straßenbahn 3 oder 7 bis "Leipzig, Torgauer Platz";349;1
25;Lausen-Grünau;Grünauer Adventsleuchten;Grünauer Adventsleuchten;Selliner Straße 17;04209 Leipzig;04.12.22;04.12.22;KOMM-Haus;10:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/gruenauer-adventsleuchten;;51.3136697;12.2648595;Grünauer Adventsleuchten;und Aktionen in und vor dem Kulturhaus Völkerfreundschaft;1;0;0;0;0;0;0;10:00-23:59;0;;0;;0;;0;1;;;Bus 65 oder 66 bis "Leipzig, Sellinerstr. / Gesundheitszentrum";39;1
26;Zwenkau;Hafenweihnacht;Hafenweihnacht;An der Mole 1;04442 Zwenkau;04.12.22;04.12.22;Lions Club Leipzig - Tilia lipsiensis;13:30-23:59;;https://www.zwenkauer-see.com/;;51.23417845;12.334048942485769;Hafenweihnacht;buntes Angebot an Kunst, Kutschfahrten, Besuch des Weihnachtsmannes und kulinarischem Angebot;1;0;0;0;0;0;0;13:30-23:59;0;;0;;0;;0;0;;;Bus 100, 101 oder 107 bis "Zwenkau Hafen";118;1
33;Liebertwolkwitz;Hof-Advent;Hof-Advent;Liebertwolkwitzer Markt;04288 Leipzig;10.12.22;10.12.22;Hofgenossenschaft Stiftsgut Liebertwolkwitz eG;00:00-23:59;info@hofgenossenschaft.de;https://www.hofgenossenschaft.de/;;51.2823255;12.464161707847325;Hof-Advent;Lassen Sie sich einladen, zum Hof-Advent auf den historischen Gewerkehof des Stiftsgutes am Liebertwolkwitzer Markt 11. Hier können Sie, abseits der Einkaufshektik der Großstadt, im vorweihnachtlichen Lichterglanz die unterschiedlichsten Handwerkerstuben aus längst vergangenen Zeiten besuchen: ob Branntweinbrenner, Seilermeister und Grempler, Töpfer oder Parfümeur, sie und viele weitere erwarten Sie.;1;0;0;0;0;0;00:00-23:59;0;0;;0;;0;;0;0;;;Bus 690 bis "Leipzig, Schwarzes Ross";423;0
9;Knautkleeberg-Knauthain;Kleiner Weihnachtsmarkt;Landgasthof Walradus Hof;Emil-Teich-Str. 4;04249 Leipzig;26.11.22;18.12.22;Landgasthof Walradus Hof;14:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/kleiner-weihnachtsmarkt-1-20221126;;51.279671;12.30584502441339;Kleiner Weihnachtsmarkt;;1;0;0;14:00-23:59;14:00-23:59;14:00-23:59;14:00-23:59;14:00-23:59;0;;0;;0;;0;0;;;Straßenbahn 3 bis "Fortunabadstr.";290;1
15;Gohlis-Süd;Kleiner Weihnachtsmarkt im Gohliser Wannenbad;Gohliser Wannenbad;Georg-Schumann-Straße 116;04155 Leipzig;27.11.22;27.11.22;Gohliser Wannenbad;14:00-18:00;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/kleiner-weihnachtsmarkt-2;;51.364352350000004;12.359236933586;Kleiner Weihnachtsmarkt im Gohliser Wannenbad;Versteckt im Hinterhof der Georg-Schumann-Straße 116 lädt der Weihnachtsmarkt zum Entdecken schönster Weihnachtsgeschenke und gemütlichem Beisammensein an der Feuerschale mit wärmenden Getränken.;1;0;0;0;0;0;0;14:00-18:00;0;;0;;0;;0;0;;;Straßenbahn 10 oder 11 bis "Wiederitzscher Str.";42;1
29;Gohlis-Mitte;Advent unterm Ginkgobaum: Kulturweihnachtsmarkt;Advent unterm Ginkgobaum;Lützowstraße 19;04157 Leipzig;09.12.22;11.12.22;Budde-Haus - FAIRbund e. V.;15:00-20:00;ticket@budde-haus.de;https://www.budde-haus.de/veranstaltungen/advent-unterm-ginkgobaum-4/;;51.36376455;12.373770817044264;;;1;0;0;0;0;15:00-20:00;15:00-20:00;15:00-20:00;0;;0;;0;;0;0;;;Tram 12, S-Bahn: S1 und S3 bis Haltestelle S-Bahnhof Gohlis;50;1
8;Graßdorf;Mittelalterlicher Weihnachtsmarkt;Mittelalterlicher Weihnachtsmarkt;Haugwitzwinkel 1;04425 Taucha;26.11.22;27.11.22;Rittergutsschloss Taucha;14:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/mittelalterlicher-weihnachtsmarkt-20221126;;51.3813807;12.4973428;Mittelalterlicher Weihnachtsmarkt;;1;0;0;0;0;0;14:00-23:59;14:00-23:59;0;;0;;0;;1;0;;;Straßenbahn 3 bis "Taucha (bei Leipzig), An der Bürgerruhe";587;0
27;Altlindenau;Nikolaus-Adventsbasar;Nikolaus-Adventsbasar;Lindenauer Markt;04177 Leipzig;06.12.22;06.12.22;Lindenauer Markt;12:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/nikolaus-adventsbasar;;51.3370227;12.333968;Nikolaus-Adventsbasar;;1;0;12:00-23:59;0;0;0;0;0;0;;0;;0;;0;0;;;Straßenbahn 7 oder 8 bis "Lindenauer Markt";0;1
24;Plagwitz;OH-Supermarkt;OH-Supermarkt;Markranstädter Straße 8;04229 Leipzig;04.12.22;04.12.22;Markthalle Plagwitz;10:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/oh-supermarkt;;51.3255505;12.3301055;OH-Supermarkt;;1;0;0;0;0;0;0;10:00-23:59;0;;0;;0;;0;0;;;Straßenbahn 3 bis "Markranstädter Str.";504;0
17;Volkmarsdorf;Singer-Songwriter-Weihnachtsmarkt;Singer-Songwriter-Weihnachtsmarkt;Bautzmannstr. 2;04315 Leipzig;09.12.22;09.12.22;Rad-Tanke;16:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/singer-songwriter-weihnachtsmarkt;;51.3438931;12.41728261882562;Singer-Songwriter-Weihnachtsmarkt;;1;0;0;0;0;16:00-23:59;0;0;0;;0;;0;;1;0;;;Straßenbahn 3 oder 7 bis "Leipzig, Torgauer Platz";349;1
14;Stötteritz;Stötteritzer Adventsmarkt;Stötteritzer Adventsmarkt;Oberdorfstraße 15;04299 Leipzig;27.11.22;27.11.22;Gutshof Stötteritz;14:00-19:00;;https://www.gutshof-stoetteritz.de/#;;51.321633649999995;12.42410554555071;Stötteritzer Adventsmarkt;Adventsauftakt auf dem Gutshof Stötteritz. Adventlicher Einkauf mit Waren von lokalen Händlern und Produzenten. Begegnungen mit Bekannten und Nachbarn bei kulinarischem Genuss. 16:00 Uhr: Theater „aHnungslos“ spielt Schwarzlichttheater „Peter und der Wolf“ in der Scheune;1;0;0;0;0;0;0;14:00-19:00;0;;0;;0;;0;0;;;Straßenbahn 4 bis "Leipzig, Weiße Str.";451;0
1;Volkmarsdorf;Techno-Xmas-Weihnachtsmarkt;Techno-Xmas-Weihnachtsmarkt;Bautzmannstr. 2;04315 Leipzig;25.11.22;25.11.22;Rad-Tanke;16:00-23:59;;;;51.3438931;12.41728261882562;Techno-Xmas-Weihnachtsmarkt;;1;0;0;0;0;16:00-23:59;0;0;0;;0;;1;;1;0;;;Straßenbahn 3 oder 7 bis "Leipzig, Torgauer Platz";349;1
28;Connewitz;Weihnachten Am Kreuz 2022 - Werk 2 Weihnachtsmarkt;Werk 2 Weihnachtsmarkt;Kochstraße 132;04277 Leipzig;09.12.22;10.12.22;Werk 2;13:00-22:00;;https://www.werk-2.de/programm/2022-12-09_weihnachten_am_kreuz_2022-werk_2_weihnachtsmarkt;;51.3100496;12.3713723;Weihnachten Am Kreuz 2022 - Werk 2 Weihnachtsmarkt;Dieses Jahr öffnet das Werk 2 nach zwei Jahren Zwangspause zum 16. Mal vom 09. bis 18.12.22 das Gelände für den Weihnachtsmarkt am Kreuz! Randvoll mit Köstlichem, Schönem, Einzigartigem und wundervoll Duftendem präsentieren sich die Halle A, Halle D und Halle 5 in einem wunderbar behaglichen Licht. Aber auch unter freiem Himmel darf man sich warm eingepackt mit dem ein oder anderen liebevoll zubereiteten Glühwein aufwärmen.;1;0;0;0;0;16:00-22:00;13:00-22:00;0;0;;09.12.22=16:00-22:00;;0;;0;0;;;Straßenbahn 9, 10 oder 11 oder Bus 70 bis "Leipzig, Connewitz Kreuz";135;1
35;Zentrum-Südost;Weihnachten im Botanischen Garten;Botanischer Garten;Linnéstraße 1;04103 Leipzig;10.12.22;10.12.22;Botanischer Garten;12:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/weihnachten-im-botanischen-garten;;51.32867415;12.391405804762092;Weihnachten im Botanischen Garten;;1;0;0;0;0;0;12:00-23:59;0;0;;0;;0;;0;0;;;Straßenbahn 15 oder Bus 60 bis "Leipzig, Ostplatz";518;0
34;Leutzsch;Weihnachts-Brimborium;Weihnachts-Brimborium;Gustav-Esche-Straße 1;04179 Leipzig;10.12.22;11.12.22;Villa Hasenholz;10:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/weihnachts-brimborium-20221210;;51.357568349999994;12.313838432762196;Weihnachts-Brimborium;;1;0;0;0;0;0;10:00-23:59;10:00-23:59;0;;0;;0;;0;0;;;Bus 80 bis "Am Sportpark";71;1
3;Gohlis-Süd;Weihnachtsduft und Lichterglanz;Weihnachtsduft und Lichterglanz;Menckestraße 23;04155 Leipzig;26.11.22;22.12.22;Gohliser Schlösschen;15:00-19:00;mail@gohliserschloesschen.de;https://gohliserschloesschen.de/weihnachtsduft/;;51.3567302;12.364272543167537;Weihnachtsduft und Lichterglanz;Geschenkideen und Weihnachtsleckereien aller Art in der besinnlichen Atmosphäre des Gohliser Schlösschens. Das Gohliser Schlösschen begrüßt Sie wieder zu selbstgebackenen süßen oder herzhaften Waffeln, gebrannten Mandeln und hausgemachtem Glühwein, Punsch und heißen Säften. Verweilen Sie bei festlicher Stimmung und zu weihnachtlicher Musik im Barockgarten. Abgerundet wird das Angebot durch ein abwechslungsreiches Kulturprogramm – Chormusik, Instrumentalisten, gemeinsames Adventsliedersingen, Turmbläser, Weihnachtsgeschichten und vieles mehr.;1;0;0;15:00-19:00;15:00-19:00;15:00-19:00;15:00-19:00;12:00-18:00;05.12.22,06.12.22,12.12.22,13.12.22,19.12.22,20.12.22;Montag und Dienstag;27.11.22=12:00-18:00,04.12.22=12:00-18:00,11.12.22=12:00-18:00,18.12.22=12:00-18:00;;0;;0;0;;;Straßenbahn 4 bis "Fritz-Seger-Str.";402;0
0;Graßdorf;Weihnachtsmarkt Taucha;Weihnachtsmarkt Taucha;Marktplatz Taucha;04425 Taucha;27.11.22;27.11.22;mehrere;14:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/weihnachtsmarkt-5-20221127;;51.38031935;12.500227480821401;Weihnachtsmarkt;;1;0;0;0;0;0;0;14:00-23:59;0;;0;;0;;0;0;;;Straßenbahn 3 bis "Taucha (bei Leipzig), An der Bürgerruhe";771;0
5;Eutritzsch;Weihnachtsmarkt (Makerspace);Weihnachtsmarkt (Makerspace);Bitterfelder Straße 5;04129 Leipzig;26.11.22;26.11.22;Makerspace Leipzig;11:00-23:59;;http://www.makerspace-leipzig.de/;;51.3568413;12.390084;Weihnachtsmarkt;;1;0;0;0;0;0;11:00-23:59;0;0;;0;;0;;0;1;;;Straßenbahn 9 bis "Wittenberger Str.";483;0
7;Markkleeberg-Ost;Weihnachtsmarkt Torhaus;Weihnachtsmarkt Torhaus;Kirchstraße 40;04416 Markkleeberg;26.11.22;26.11.22;Torhaus Markkleeberg;14:00-23:59;;http://www.torhaus-markkleeberg.de/;;51.277715799999996;12.3894607903441;Weihnachtsmarkt;;1;0;0;0;0;0;14:00-23:59;0;0;;0;;0;;0;0;;;S4, S6 oder Straßenbahn 11 bis "Markkleeberg, Virchowstr.";664;0
12;Schönefeld-Abtnaundorf;Weihnachtsmarkt Schönefeld;Weihnachtsmarkt Schönefeld;Zeumerstraße 1;04347 Leipzig;27.11.22;27.11.22;Schloss Schönefeld;11:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/weihnachtsmarkt-10;;51.3596269;12.4068202;Weihnachtsmarkt;;1;0;0;0;0;0;0;11:00-23:59;0;;0;;0;;0;0;;;S4 oder Straßenbahn 1 oder 3 bis "Leipzig, Rathaus Schönefeld";262;1
16;Grünau-Ost;Weihnachtsmarkt Koch-Park;Weihnachtsmarkt Koch-Park;Nikolai-Rumjanzew-Straße 100;04207 Leipzig;27.11.22;27.11.22;mehrere;14:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/weihnachtsmarkt;Zufahrt Schönauer Straße;51.3177763;12.3020738;Weihnachtsmarkt;;1;0;0;0;0;0;0;14:00-23:59;0;;0;;0;;0;0;;;Straßenbahn 1 bis "Schönauer-/Ratzelstr.";305;1
19;Wahren;Weihnachtsmarkt Pittlerwerke;Weihnachtsmarkt Pittlerwerke;Pittlerstraße 26;04159 Leipzig;03.12.22;18.12.22;Pittlerwerke open air;14:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/weihnachtsmarkt-6-20221203;;51.378587499999995;12.316117651456;Weihnachtsmarkt;;1;0;0;0;14:00-23:59;14:00-23:59;14:00-23:59;14:00-23:59;05.12.22,06.12.22,07.12.22,12.12.22,13.12.22,14.12.22;Montag, Dienstag und Mittwoch;0;;0;;0;0;;;Straßenbahn 11 bis "Wahren (Rathaus)";997;0
32;Markkleeberg-Mitte;Weihnachtsmarkt Markkleeberg;Weihnachtsmarkt Markkleeberg;Rathausplatz;04416 Markkleeberg;09.12.22;11.12.22;Markkleeberg;17:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/weihnachtsmarkt-11-20221209;;51.2803595;12.3769892;Weihnachtsmarkt;Glühweinanstich, Eissport, Kinderschminken und Weiteres;1;0;0;0;0;17:00-23:59;17:00-23:59;17:00-23:59;0;;0;;0;;0;1;;;S4, S5(X), S6 bis "Markkleeberg";425;0
4;Zentrum-Süd;Weihnachtsmarkt auf der Feinkost;Weihnachtsmarkt auf der Feinkost;Karl-Liebknecht-Straße 36;04275 Leipzig;26.11.22;27.11.22;Feinkost;11:00-20:00;;https://www.feinkostgenossenschaft.de/weihnachtsmaerkte-auf-der-feinkost/;;51.32638005;12.372920115922552;Weihnachtsmarkt auf der Feinkost;Beim Weihnachtsmarkt im einzigartigen Ambiente des Feinkost-Werkhofs steht Originalität, Regionalität und Familienfreundlichkeit im Vordergrund. Der liebevoll dekorierte Innenhof des alten Brauereigeländes ist größtenteils überdacht und somit gegen Regen und Schnee geschützt. An rund 30 Ständen werden Händler/-innen originelle und nachhaltige Geschenke, Handwerk und Kunst anbieten. Für satte Bäuche und warme Hände, gibt es süße und herzhafte Köstlichkeiten und heiße Getränke. Der Weihnachtsmarkt findet dieses Jahr an allen Adventswochenenden statt. Das Angebot wechselt von Wochenende zu Wochenende.;1;0;0;0;0;0;11:00-20:00;11:00-19:00;0;;27.11.22=11:00-19:00;;0;;0;0;;;Straßenbahn 10 oder 11 bis "Leipzig, Südplatz";168;1
20;Böhlitz-Ehrenberg;Weihnachtsmarkt Böhlitz-Ehrenberg;Weihnachtsmarkt Böhlitz-Ehrenberg;Schönauer Landstraße 2A;04178 Leipzig;03.12.22;03.12.22;Freiwillige Feuerwehr Böhlitz-Ehrenberg;14:00-20:00;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/weihnachtsmarkt-boehlitz-ehrenberg;;51.3599383;12.281574379850362;Weihnachtsmarkt Böhlitz-Ehrenberg;Die Bürgergesellschaft Böhlitz-Ehrenberg präsentiert zum mittlerweile 4. Mal den Böhlitz-Ehrenberger Weihnachtsmarkt.;1;0;0;0;0;0;14:00-20:00;0;0;;0;;0;;0;0;;;Bus 131 bis "Rückmarsdorf (Leipzig), Zum Bahnhof";281;1
22;Miltitz;Weihnachtsmarkt im Miltitzer Park;Weihnachtsmarkt im Miltitzer Park;Geschwister-Scholl-Str. 8a;04205 Leipzig;03.12.22;03.12.22;Heimatverein Miltitz;15:00-23:59;;https://www.heimatverein-miltitz.de/;Sehr gern eigene Tasse mitbringen. Natürlich sind Tassen mit im Park und wer keine eigene Tasse mitbringen kann, bekommt auch wie immer eine Tasse vom Veranstalter, gegen Pfand.;51.3218316;12.256178495191364;Weihnachtsmarkt im Miltitzer Park;Weihnachtsmarkt des Heimatvereins Miltitz. Deftiges aus der Region, Naschereien, Getränke, kleine Verkaufsstände, Weihnachtsmusik, Kindereisenbahn, Feuerschale;1;0;0;0;0;0;15:00-23:59;0;0;;0;;0;;0;0;;;Bus 65 bis "Geschwister-Scholl-Str.";176;1
18;Markkleeberg-Ost;Weihnachtszauber-Weihnachtsmarkt;Weihnachtszauber-Weihnachtsmarkt;Dölitzer Str. 12;04416 Markkleeberg;03.12.22;03.12.22;Westphalsches Haus;12:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/weihnachtszauber-weihnachtsmarkt;;51.28769045;12.376130984475807;Weihnachtszauber-Weihnachtsmarkt;;1;0;0;0;0;0;12:00-23:59;0;0;;0;;0;;0;0;;;Straßenbahn 9 oder 11 bis "Leipzig, Hildebrandstr.";175;1
10;Großpösna;Wichtelmarkt;Wichtelmarkt;Hauptstraße 1a;04463 Großpösna;26.11.22;26.11.22;Bürger- und Vereinshaus Großpösna/Rittergut;15:40-23:59;;http://www.kuhstall-grosspoesna.de/;;51.269111249999995;12.50240850118493;Wichtelmarkt;feierliche Eröffnung, danach Sprechstunde des Weihnachtsmannes, gastronomisches Angebot und Musik;1;0;0;0;0;0;15:40-23:59;0;0;;0;;0;;0;0;;;Bus 75 bis "Großpösna, Brauteich";47;1
